07:50:54 INFO - logger_setup: /workspace/jgryu/Weight_compression/nic_weight_comp_transformer/utils/util.py
07:50:54 INFO - ddp_or_single_process: find checkpoint...
07:50:54 INFO - ddp_or_single_process: no checkpoint is here
07:50:54 INFO - ddp_or_single_process: seed : 100.0
07:50:54 INFO - ddp_or_single_process: exp name : exp_NIC_Fair_model_TCM_image_quality_2_seed_100.0_batch_size_8_radius_denominator_8_total_iter_2000000
07:50:54 INFO - ddp_or_single_process: opts: Namespace(dist_port=4587, iter=2000000, model_name='TCM', learning_rate=0.0001, num_workers=2, image_quality=2, batch_size=8, aux_learning_rate=0.001, patch_size=(256, 256), seed=100.0, clip_max_norm=1.0, slurm=False, radius_denominator=8, dataset_dir='../Wparam_dataset', data_dim=1024, length=128, checkpoint='None', lmbda=0.0035, save_path='./checkpoint/exp2_NIC_Fair_model_TCM_image_quality_2_seed_100.0_batch_size_8_radius_denominator_8_total_iter_2000000', **{'dev.num_gpus': 2, 'ddp.world_size': 2})
wandb: Using wandb-core as the SDK backend.  Please refer to https://wandb.me/wandb-core for more information.
wandb: Using wandb-core as the SDK backend.  Please refer to https://wandb.me/wandb-core for more information.
wandb: Currently logged in as: ryu326 (maskedkd). Use `wandb login --relogin` to force relogin
wandb: Currently logged in as: ryu326 (maskedkd). Use `wandb login --relogin` to force relogin
wandb: Tracking run with wandb version 0.18.6
wandb: Run data is saved locally in /workspace/jgryu/Weight_compression/nic_weight_comp_transformer/wandb/run-20241108_075059-6jrkqleu
wandb: Run `wandb offline` to turn off syncing.
wandb: Syncing run tr_nwc
wandb: ⭐️ View project at https://wandb.ai/maskedkd/Neural%20Weight%20Compression
wandb: 🚀 View run at https://wandb.ai/maskedkd/Neural%20Weight%20Compression/runs/6jrkqleu
wandb: Tracking run with wandb version 0.18.6
wandb: Run data is saved locally in /workspace/jgryu/Weight_compression/nic_weight_comp_transformer/wandb/run-20241108_075059-vytohnyb
wandb: Run `wandb offline` to turn off syncing.
wandb: Syncing run tr_nwc
wandb: ⭐️ View project at https://wandb.ai/maskedkd/Neural%20Weight%20Compression
wandb: 🚀 View run at https://wandb.ai/maskedkd/Neural%20Weight%20Compression/runs/vytohnyb
07:50:59 INFO - logger_setup: /workspace/jgryu/Weight_compression/nic_weight_comp_transformer/utils/util.py
07:50:59 INFO - logger_setup: /workspace/jgryu/Weight_compression/nic_weight_comp_transformer/utils/util.py
07:50:59 INFO - main: Create experiment save folder
07:55:38 INFO - main: Training mode : scratch!
07:55:38 INFO - main: image quality : 2
07:55:38 INFO - main: batch_size : 8
07:55:38 INFO - main: num of gpus: 2
distributed init (rank 0): tcp://d941ff0a1a1f:4587
2052
####### data num: 2051 ########
####### data num: 2051 ########
{'module.entropy_bottleneck.quantiles'}
513
####### data num: 100 ########
####### data num: 100 ########
distributed init (rank 1): tcp://d941ff0a1a1f:4587
2052
####### data num: 2051 ########
####### data num: 2051 ########
{'module.entropy_bottleneck.quantiles'}
513
####### data num: 100 ########
####### data num: 100 ########
/workspace/jgryu/Weight_compression/nic_weight_comp_transformer/train.py:280: UserWarning: Anomaly Detection has been enabled. This mode will increase the runtime and should only be enabled for debugging.
  with torch.autograd.detect_anomaly():
/workspace/jgryu/Weight_compression/nic_weight_comp_transformer/train.py:280: UserWarning: Anomaly Detection has been enabled. This mode will increase the runtime and should only be enabled for debugging.
  with torch.autograd.detect_anomaly():
07:55:48 INFO - main: Train iter. 2/2000000 (0.0001%): 	Loss: 16.668716 |	MSE loss: 4.201445 |	Bpp loss: 16.65 |	Aux loss: 2639.51
07:55:48 INFO - test: Test total_iter: 2, File name: 0, MSE: 4.961831092834473, BPP: 2128.75
00:34:43 INFO - test: Test total_iter: 350000, File name: 85, MSE: 0.04600851982831955, BPP: 1.0
00:34:43 INFO - test: Test total_iter: 350000, File name: 86, MSE: 0.1331782042980194, BPP: 1.0
00:34:43 INFO - test: Test total_iter: 350000, File name: 87, MSE: 0.4209178388118744, BPP: 1.0
00:34:44 INFO - test: Test total_iter: 350000, File name: 88, MSE: 4.030855178833008, BPP: 1.0
00:34:44 INFO - test: Test total_iter: 350000, File name: 89, MSE: 4.426124572753906, BPP: 1.0
00:34:44 INFO - test: Test total_iter: 350000, File name: 90, MSE: 0.20889772474765778, BPP: 1.0
00:34:44 INFO - test: Test total_iter: 350000, File name: 91, MSE: 2.368419885635376, BPP: 1.0
00:34:44 INFO - test: Test total_iter: 350000, File name: 92, MSE: 4.903470993041992, BPP: 1.0
00:34:45 INFO - test: Test total_iter: 350000, File name: 93, MSE: 9.982351303100586, BPP: 1.0
00:34:45 INFO - test: Test total_iter: 350000, File name: 94, MSE: 4.872241020202637, BPP: 1.0
00:34:45 INFO - test: Test total_iter: 350000, File name: 95, MSE: 4.260833740234375, BPP: 1.0
00:34:46 INFO - test: Test total_iter: 350000, File name: 96, MSE: 0.12231668829917908, BPP: 1.0
00:34:46 INFO - test: Test total_iter: 350000, File name: 97, MSE: 4.7566142082214355, BPP: 1.0
00:34:46 INFO - test: Test total_iter: 350000, File name: 98, MSE: 0.08605419099330902, BPP: 1.0
00:34:46 INFO - test: Test total_iter: 350000, File name: 99, MSE: 2.4386205673217773, BPP: 1.0
00:34:46 INFO - test: Average_MSE: 3.6359811253, Average_Bit-rate: 1.0000 bpp
01:06:18 INFO - main: Train iter. 355000/2000000 (17.7500%): 	Loss: 0.394671 |	MSE loss: 4.443346 |	Bpp loss: 0.38 |	Aux loss: 67.11
01:38:03 INFO - main: Train iter. 360000/2000000 (18.0000%): 	Loss: 0.391662 |	MSE loss: 3.284579 |	Bpp loss: 0.38 |	Aux loss: 73.51
02:11:44 INFO - main: Train iter. 365000/2000000 (18.2500%): 	Loss: 0.394905 |	MSE loss: 3.562733 |	Bpp loss: 0.38 |	Aux loss: 81.17
02:43:34 INFO - main: Train iter. 370000/2000000 (18.5000%): 	Loss: 0.395734 |	MSE loss: 3.712103 |	Bpp loss: 0.38 |	Aux loss: 64.44
03:16:30 INFO - main: Train iter. 375000/2000000 (18.7500%): 	Loss: 0.390727 |	MSE loss: 3.169139 |	Bpp loss: 0.38 |	Aux loss: 73.69
03:48:39 INFO - main: Train iter. 380000/2000000 (19.0000%): 	Loss: 0.390514 |	MSE loss: 2.530727 |	Bpp loss: 0.38 |	Aux loss: 71.27
04:20:20 INFO - main: Train iter. 385000/2000000 (19.2500%): 	Loss: 0.386384 |	MSE loss: 1.823511 |	Bpp loss: 0.38 |	Aux loss: 69.86
05:03:06 INFO - main: Train iter. 390000/2000000 (19.5000%): 	Loss: 0.397291 |	MSE loss: 5.093792 |	Bpp loss: 0.38 |	Aux loss: 80.00
05:38:46 INFO - main: Train iter. 395000/2000000 (19.7500%): 	Loss: 0.395668 |	MSE loss: 4.707318 |	Bpp loss: 0.38 |	Aux loss: 75.47
06:11:16 INFO - main: Train iter. 400000/2000000 (20.0000%): 	Loss: 0.387031 |	MSE loss: 2.176520 |	Bpp loss: 0.38 |	Aux loss: 79.70
06:11:17 INFO - test: Test total_iter: 400000, File name: 0, MSE: 4.464625358581543, BPP: 1.0
06:11:18 INFO - test: Test total_iter: 400000, File name: 1, MSE: 5.696099758148193, BPP: 1.0
06:11:18 INFO - test: Test total_iter: 400000, File name: 2, MSE: 0.10370976477861404, BPP: 1.0
06:11:18 INFO - test: Test total_iter: 400000, File name: 3, MSE: 1.0600907802581787, BPP: 1.0
06:11:19 INFO - test: Test total_iter: 400000, File name: 4, MSE: 4.177003860473633, BPP: 1.0
06:11:19 INFO - test: Test total_iter: 400000, File name: 5, MSE: 0.09072569757699966, BPP: 1.0
06:11:19 INFO - test: Test total_iter: 400000, File name: 6, MSE: 2.4797301292419434, BPP: 1.0
06:11:19 INFO - test: Test total_iter: 400000, File name: 7, MSE: 2.6833415031433105, BPP: 1.0
06:11:19 INFO - test: Test total_iter: 400000, File name: 8, MSE: 5.060837745666504, BPP: 1.0
06:11:20 INFO - test: Test total_iter: 400000, File name: 9, MSE: 0.14182952046394348, BPP: 1.0
06:11:20 INFO - test: Test total_iter: 400000, File name: 10, MSE: 0.08645131438970566, BPP: 1.0
06:11:21 INFO - test: Test total_iter: 400000, File name: 11, MSE: 2.6398305892944336, BPP: 1.0
06:11:21 INFO - test: Test total_iter: 400000, File name: 12, MSE: 4.602509498596191, BPP: 1.0
06:11:21 INFO - test: Test total_iter: 400000, File name: 13, MSE: 5.094213485717773, BPP: 1.0
06:11:22 INFO - test: Test total_iter: 400000, File name: 14, MSE: 0.15993553400039673, BPP: 1.0
06:11:22 INFO - test: Test total_iter: 400000, File name: 15, MSE: 4.807483196258545, BPP: 1.0
06:11:22 INFO - test: Test total_iter: 400000, File name: 16, MSE: 4.435494899749756, BPP: 1.0
06:11:22 INFO - test: Test total_iter: 400000, File name: 17, MSE: 7.799267292022705, BPP: 1.0
06:11:22 INFO - test: Test total_iter: 400000, File name: 18, MSE: 4.632706165313721, BPP: 1.0
06:11:22 INFO - test: Test total_iter: 400000, File name: 19, MSE: 2.8132572174072266, BPP: 1.0
06:11:23 INFO - test: Test total_iter: 400000, File name: 20, MSE: 3.203770637512207, BPP: 1.0
06:11:23 INFO - test: Test total_iter: 400000, File name: 21, MSE: 4.4307355880737305, BPP: 1.0
06:11:23 INFO - test: Test total_iter: 400000, File name: 22, MSE: 2.149892807006836, BPP: 1.0
06:11:23 INFO - test: Test total_iter: 400000, File name: 23, MSE: 4.233092308044434, BPP: 1.0
06:11:24 INFO - test: Test total_iter: 400000, File name: 24, MSE: 2.684377670288086, BPP: 1.0
06:11:24 INFO - test: Test total_iter: 400000, File name: 25, MSE: 0.09032951295375824, BPP: 1.0
06:11:24 INFO - test: Test total_iter: 400000, File name: 26, MSE: 0.060063429176807404, BPP: 1.0
06:11:25 INFO - test: Test total_iter: 400000, File name: 27, MSE: 4.483141899108887, BPP: 1.0
06:11:25 INFO - test: Test total_iter: 400000, File name: 28, MSE: 0.09803328663110733, BPP: 1.0
06:11:25 INFO - test: Test total_iter: 400000, File name: 29, MSE: 0.0831330269575119, BPP: 1.0
06:11:25 INFO - test: Test total_iter: 400000, File name: 30, MSE: 2.406238079071045, BPP: 1.0
06:11:26 INFO - test: Test total_iter: 400000, File name: 31, MSE: 1.3346800804138184, BPP: 1.0
06:11:26 INFO - test: Test total_iter: 400000, File name: 32, MSE: 2.846339225769043, BPP: 1.0
06:11:26 INFO - test: Test total_iter: 400000, File name: 33, MSE: 7.645571708679199, BPP: 1.0
06:11:26 INFO - test: Test total_iter: 400000, File name: 34, MSE: 0.7728626728057861, BPP: 1.0
06:11:27 INFO - test: Test total_iter: 400000, File name: 35, MSE: 0.12690888345241547, BPP: 1.0
06:11:27 INFO - test: Test total_iter: 400000, File name: 36, MSE: 1.609350562095642, BPP: 1.0
06:11:27 INFO - test: Test total_iter: 400000, File name: 37, MSE: 5.804145336151123, BPP: 1.0
06:11:28 INFO - test: Test total_iter: 400000, File name: 38, MSE: 4.728879451751709, BPP: 1.0
06:11:28 INFO - test: Test total_iter: 400000, File name: 39, MSE: 1.0245791673660278, BPP: 1.0
06:11:29 INFO - test: Test total_iter: 400000, File name: 40, MSE: 2.140031099319458, BPP: 1.0
06:11:29 INFO - test: Test total_iter: 400000, File name: 41, MSE: 2.32273006439209, BPP: 1.0
06:11:30 INFO - test: Test total_iter: 400000, File name: 42, MSE: 4.518336296081543, BPP: 1.0
06:11:30 INFO - test: Test total_iter: 400000, File name: 43, MSE: 11.963006973266602, BPP: 1.0
06:11:30 INFO - test: Test total_iter: 400000, File name: 44, MSE: 5.630250453948975, BPP: 1.0
06:11:30 INFO - test: Test total_iter: 400000, File name: 45, MSE: 2.087806224822998, BPP: 1.0
06:11:31 INFO - test: Test total_iter: 400000, File name: 46, MSE: 2.605600118637085, BPP: 1.0
06:11:31 INFO - test: Test total_iter: 400000, File name: 47, MSE: 1.0234220027923584, BPP: 1.0
06:11:32 INFO - test: Test total_iter: 400000, File name: 48, MSE: 13.430826187133789, BPP: 1.0
06:11:32 INFO - test: Test total_iter: 400000, File name: 49, MSE: 2.5608816146850586, BPP: 1.0
06:11:33 INFO - test: Test total_iter: 400000, File name: 50, MSE: 10.520297050476074, BPP: 1.0
06:11:33 INFO - test: Test total_iter: 400000, File name: 51, MSE: 4.341915130615234, BPP: 1.0
06:11:33 INFO - test: Test total_iter: 400000, File name: 52, MSE: 6.401165008544922, BPP: 1.0
06:11:33 INFO - test: Test total_iter: 400000, File name: 53, MSE: 0.16267995536327362, BPP: 1.0
06:11:33 INFO - test: Test total_iter: 400000, File name: 54, MSE: 1.823756217956543, BPP: 1.0
06:11:33 INFO - test: Test total_iter: 400000, File name: 55, MSE: 2.599207878112793, BPP: 1.0
06:11:34 INFO - test: Test total_iter: 400000, File name: 56, MSE: 11.139909744262695, BPP: 1.0
06:11:34 INFO - test: Test total_iter: 400000, File name: 57, MSE: 9.811030387878418, BPP: 1.0
06:11:34 INFO - test: Test total_iter: 400000, File name: 58, MSE: 6.621206760406494, BPP: 1.0
06:11:34 INFO - test: Test total_iter: 400000, File name: 59, MSE: 2.5797054767608643, BPP: 1.0
06:11:34 INFO - test: Test total_iter: 400000, File name: 60, MSE: 3.9351296424865723, BPP: 1.0
06:11:34 INFO - test: Test total_iter: 400000, File name: 61, MSE: 0.15427684783935547, BPP: 1.0
06:11:35 INFO - test: Test total_iter: 400000, File name: 62, MSE: 0.21372681856155396, BPP: 1.0
06:11:35 INFO - test: Test total_iter: 400000, File name: 63, MSE: 1.1159383058547974, BPP: 1.0
06:11:35 INFO - test: Test total_iter: 400000, File name: 64, MSE: 11.624115943908691, BPP: 1.0
06:11:35 INFO - test: Test total_iter: 400000, File name: 65, MSE: 2.766674757003784, BPP: 1.0
06:11:36 INFO - test: Test total_iter: 400000, File name: 66, MSE: 4.045195579528809, BPP: 1.0
06:11:36 INFO - test: Test total_iter: 400000, File name: 67, MSE: 4.201726913452148, BPP: 1.0
06:11:36 INFO - test: Test total_iter: 400000, File name: 68, MSE: 4.619241714477539, BPP: 1.0
06:11:37 INFO - test: Test total_iter: 400000, File name: 69, MSE: 0.09790334105491638, BPP: 1.0
06:11:38 INFO - test: Test total_iter: 400000, File name: 70, MSE: 2.23354434967041, BPP: 1.0
06:11:38 INFO - test: Test total_iter: 400000, File name: 71, MSE: 4.86219596862793, BPP: 1.0
06:11:39 INFO - test: Test total_iter: 400000, File name: 72, MSE: 2.610924243927002, BPP: 1.0
06:11:39 INFO - test: Test total_iter: 400000, File name: 73, MSE: 0.06271301209926605, BPP: 1.0
06:11:39 INFO - test: Test total_iter: 400000, File name: 74, MSE: 6.808535575866699, BPP: 1.0
06:11:39 INFO - test: Test total_iter: 400000, File name: 75, MSE: 1.1016569137573242, BPP: 1.0
06:11:40 INFO - test: Test total_iter: 400000, File name: 76, MSE: 6.9367756843566895, BPP: 1.0
06:11:40 INFO - test: Test total_iter: 400000, File name: 77, MSE: 2.448338508605957, BPP: 1.0
06:11:40 INFO - test: Test total_iter: 400000, File name: 78, MSE: 10.908482551574707, BPP: 1.0
06:11:40 INFO - test: Test total_iter: 400000, File name: 79, MSE: 4.458996772766113, BPP: 1.0
06:11:40 INFO - test: Test total_iter: 400000, File name: 80, MSE: 7.907886028289795, BPP: 1.0
06:11:41 INFO - test: Test total_iter: 400000, File name: 81, MSE: 4.292195796966553, BPP: 1.0
06:11:41 INFO - test: Test total_iter: 400000, File name: 82, MSE: 3.09499454498291, BPP: 1.0
06:11:41 INFO - test: Test total_iter: 400000, File name: 83, MSE: 4.4823479652404785, BPP: 1.0
06:11:41 INFO - test: Test total_iter: 400000, File name: 84, MSE: 5.085264205932617, BPP: 1.0
06:11:42 INFO - test: Test total_iter: 400000, File name: 85, MSE: 0.051870979368686676, BPP: 1.0
06:11:42 INFO - test: Test total_iter: 400000, File name: 86, MSE: 0.13043123483657837, BPP: 1.0
06:11:42 INFO - test: Test total_iter: 400000, File name: 87, MSE: 0.42770862579345703, BPP: 1.0
06:11:43 INFO - test: Test total_iter: 400000, File name: 88, MSE: 3.943607807159424, BPP: 1.0
06:11:43 INFO - test: Test total_iter: 400000, File name: 89, MSE: 4.361950874328613, BPP: 1.0
06:11:43 INFO - test: Test total_iter: 400000, File name: 90, MSE: 0.22756445407867432, BPP: 1.0
06:11:43 INFO - test: Test total_iter: 400000, File name: 91, MSE: 2.27932071685791, BPP: 1.0
06:11:44 INFO - test: Test total_iter: 400000, File name: 92, MSE: 5.150404453277588, BPP: 1.0
06:11:44 INFO - test: Test total_iter: 400000, File name: 93, MSE: 9.864009857177734, BPP: 1.0
06:11:44 INFO - test: Test total_iter: 400000, File name: 94, MSE: 5.006855010986328, BPP: 1.0
06:11:44 INFO - test: Test total_iter: 400000, File name: 95, MSE: 4.212686538696289, BPP: 1.0
06:11:45 INFO - test: Test total_iter: 400000, File name: 96, MSE: 0.11224177479743958, BPP: 1.0
06:11:45 INFO - test: Test total_iter: 400000, File name: 97, MSE: 4.796759605407715, BPP: 1.0
06:11:45 INFO - test: Test total_iter: 400000, File name: 98, MSE: 0.0945664569735527, BPP: 1.0
06:11:45 INFO - test: Test total_iter: 400000, File name: 99, MSE: 2.2469778060913086, BPP: 1.0
06:11:45 INFO - test: Average_MSE: 3.6010477147, Average_Bit-rate: 1.0000 bpp
06:42:15 INFO - main: Train iter. 405000/2000000 (20.2500%): 	Loss: 0.390439 |	MSE loss: 2.498470 |	Bpp loss: 0.38 |	Aux loss: 76.37
07:12:27 INFO - main: Train iter. 410000/2000000 (20.5000%): 	Loss: 0.395909 |	MSE loss: 4.448793 |	Bpp loss: 0.38 |	Aux loss: 81.02
07:43:53 INFO - main: Train iter. 415000/2000000 (20.7500%): 	Loss: 0.389998 |	MSE loss: 2.111842 |	Bpp loss: 0.38 |	Aux loss: 80.64
08:21:30 INFO - main: Train iter. 420000/2000000 (21.0000%): 	Loss: 0.402425 |	MSE loss: 7.048122 |	Bpp loss: 0.38 |	Aux loss: 77.59
09:02:45 INFO - main: Train iter. 425000/2000000 (21.2500%): 	Loss: 0.390032 |	MSE loss: 2.613888 |	Bpp loss: 0.38 |	Aux loss: 81.96
09:36:23 INFO - main: Train iter. 430000/2000000 (21.5000%): 	Loss: 0.392095 |	MSE loss: 3.317305 |	Bpp loss: 0.38 |	Aux loss: 72.59
10:07:50 INFO - main: Train iter. 435000/2000000 (21.7500%): 	Loss: 0.393527 |	MSE loss: 4.136116 |	Bpp loss: 0.38 |	Aux loss: 79.52
10:39:26 INFO - main: Train iter. 440000/2000000 (22.0000%): 	Loss: 0.388443 |	MSE loss: 2.187180 |	Bpp loss: 0.38 |	Aux loss: 74.09
11:12:08 INFO - main: Train iter. 445000/2000000 (22.2500%): 	Loss: 0.390067 |	MSE loss: 2.855049 |	Bpp loss: 0.38 |	Aux loss: 75.53
11:46:32 INFO - main: Train iter. 450000/2000000 (22.5000%): 	Loss: 0.390975 |	MSE loss: 2.944834 |	Bpp loss: 0.38 |	Aux loss: 77.26
11:46:33 INFO - test: Test total_iter: 450000, File name: 0, MSE: 4.50218391418457, BPP: 1.0
11:46:33 INFO - test: Test total_iter: 450000, File name: 1, MSE: 5.425880432128906, BPP: 1.0
11:46:33 INFO - test: Test total_iter: 450000, File name: 2, MSE: 0.08744171261787415, BPP: 1.0
11:46:34 INFO - test: Test total_iter: 450000, File name: 3, MSE: 0.9425363540649414, BPP: 1.0
11:46:34 INFO - test: Test total_iter: 450000, File name: 4, MSE: 4.221304416656494, BPP: 1.0
11:46:34 INFO - test: Test total_iter: 450000, File name: 5, MSE: 0.09244226664304733, BPP: 1.0
11:46:34 INFO - test: Test total_iter: 450000, File name: 6, MSE: 2.6117701530456543, BPP: 1.0
11:46:34 INFO - test: Test total_iter: 450000, File name: 7, MSE: 2.7583630084991455, BPP: 1.0
11:46:35 INFO - test: Test total_iter: 450000, File name: 8, MSE: 5.089445114135742, BPP: 1.0
11:46:35 INFO - test: Test total_iter: 450000, File name: 9, MSE: 0.1381845772266388, BPP: 1.0
11:46:35 INFO - test: Test total_iter: 450000, File name: 10, MSE: 0.08991484344005585, BPP: 1.0
11:46:36 INFO - test: Test total_iter: 450000, File name: 11, MSE: 2.657198667526245, BPP: 1.0
11:46:36 INFO - test: Test total_iter: 450000, File name: 12, MSE: 4.599372863769531, BPP: 1.0
11:46:36 INFO - test: Test total_iter: 450000, File name: 13, MSE: 5.000792980194092, BPP: 1.0
11:46:36 INFO - test: Test total_iter: 450000, File name: 14, MSE: 0.15812638401985168, BPP: 1.0
11:46:36 INFO - test: Test total_iter: 450000, File name: 15, MSE: 4.879494667053223, BPP: 1.0
11:46:37 INFO - test: Test total_iter: 450000, File name: 16, MSE: 4.44012451171875, BPP: 1.0
11:46:37 INFO - test: Test total_iter: 450000, File name: 17, MSE: 7.866298198699951, BPP: 1.0
11:46:37 INFO - test: Test total_iter: 450000, File name: 18, MSE: 4.464329719543457, BPP: 1.0
11:46:37 INFO - test: Test total_iter: 450000, File name: 19, MSE: 2.8496053218841553, BPP: 1.0
11:46:37 INFO - test: Test total_iter: 450000, File name: 20, MSE: 2.9798994064331055, BPP: 1.0
11:46:38 INFO - test: Test total_iter: 450000, File name: 21, MSE: 4.524282455444336, BPP: 1.0
11:46:38 INFO - test: Test total_iter: 450000, File name: 22, MSE: 2.1358678340911865, BPP: 1.0
11:46:38 INFO - test: Test total_iter: 450000, File name: 23, MSE: 4.25537109375, BPP: 1.0
11:46:39 INFO - test: Test total_iter: 450000, File name: 24, MSE: 2.5957226753234863, BPP: 1.0
11:46:39 INFO - test: Test total_iter: 450000, File name: 25, MSE: 0.09152410924434662, BPP: 1.0
11:46:39 INFO - test: Test total_iter: 450000, File name: 26, MSE: 0.05745899677276611, BPP: 1.0
11:46:40 INFO - test: Test total_iter: 450000, File name: 27, MSE: 4.384966850280762, BPP: 1.0
11:46:40 INFO - test: Test total_iter: 450000, File name: 28, MSE: 0.09392191469669342, BPP: 1.0
11:46:40 INFO - test: Test total_iter: 450000, File name: 29, MSE: 0.073947474360466, BPP: 1.0
11:46:40 INFO - test: Test total_iter: 450000, File name: 30, MSE: 2.475388765335083, BPP: 1.0
11:46:40 INFO - test: Test total_iter: 450000, File name: 31, MSE: 1.4178733825683594, BPP: 1.0
11:46:41 INFO - test: Test total_iter: 450000, File name: 32, MSE: 2.8533687591552734, BPP: 1.0
11:46:41 INFO - test: Test total_iter: 450000, File name: 33, MSE: 7.275399208068848, BPP: 1.0
11:46:41 INFO - test: Test total_iter: 450000, File name: 34, MSE: 0.7598995566368103, BPP: 1.0
11:46:42 INFO - test: Test total_iter: 450000, File name: 35, MSE: 0.12093940377235413, BPP: 1.0
11:46:42 INFO - test: Test total_iter: 450000, File name: 36, MSE: 1.6516510248184204, BPP: 1.0
11:46:42 INFO - test: Test total_iter: 450000, File name: 37, MSE: 5.276941776275635, BPP: 1.0
11:46:42 INFO - test: Test total_iter: 450000, File name: 38, MSE: 4.645987033843994, BPP: 1.0
11:46:43 INFO - test: Test total_iter: 450000, File name: 39, MSE: 1.0499885082244873, BPP: 1.0
11:46:44 INFO - test: Test total_iter: 450000, File name: 40, MSE: 1.9405853748321533, BPP: 1.0
11:46:44 INFO - test: Test total_iter: 450000, File name: 41, MSE: 2.2851595878601074, BPP: 1.0
11:46:44 INFO - test: Test total_iter: 450000, File name: 42, MSE: 4.587034225463867, BPP: 1.0
11:46:44 INFO - test: Test total_iter: 450000, File name: 43, MSE: 11.92410659790039, BPP: 1.0
11:46:44 INFO - test: Test total_iter: 450000, File name: 44, MSE: 5.5674943923950195, BPP: 1.0
11:46:45 INFO - test: Test total_iter: 450000, File name: 45, MSE: 2.0836105346679688, BPP: 1.0
11:46:46 INFO - test: Test total_iter: 450000, File name: 46, MSE: 2.646702766418457, BPP: 1.0
11:46:46 INFO - test: Test total_iter: 450000, File name: 47, MSE: 1.031628131866455, BPP: 1.0
11:46:46 INFO - test: Test total_iter: 450000, File name: 48, MSE: 11.482593536376953, BPP: 1.0
11:46:47 INFO - test: Test total_iter: 450000, File name: 49, MSE: 2.5814261436462402, BPP: 1.0
11:46:47 INFO - test: Test total_iter: 450000, File name: 50, MSE: 11.16535758972168, BPP: 1.0
11:46:47 INFO - test: Test total_iter: 450000, File name: 51, MSE: 4.11535120010376, BPP: 1.0
11:46:48 INFO - test: Test total_iter: 450000, File name: 52, MSE: 6.57027530670166, BPP: 1.0
11:46:48 INFO - test: Test total_iter: 450000, File name: 53, MSE: 0.16602358222007751, BPP: 1.0
11:46:49 INFO - test: Test total_iter: 450000, File name: 54, MSE: 1.8190934658050537, BPP: 1.0
11:46:49 INFO - test: Test total_iter: 450000, File name: 55, MSE: 2.7013497352600098, BPP: 1.0
11:46:49 INFO - test: Test total_iter: 450000, File name: 56, MSE: 11.115869522094727, BPP: 1.0
11:46:50 INFO - test: Test total_iter: 450000, File name: 57, MSE: 12.652143478393555, BPP: 1.0
11:46:50 INFO - test: Test total_iter: 450000, File name: 58, MSE: 7.145120143890381, BPP: 1.0
11:46:50 INFO - test: Test total_iter: 450000, File name: 59, MSE: 2.5177791118621826, BPP: 1.0
11:46:50 INFO - test: Test total_iter: 450000, File name: 60, MSE: 4.232419967651367, BPP: 1.0
11:46:51 INFO - test: Test total_iter: 450000, File name: 61, MSE: 0.15104886889457703, BPP: 1.0
11:46:51 INFO - test: Test total_iter: 450000, File name: 62, MSE: 0.24541980028152466, BPP: 1.0
11:46:51 INFO - test: Test total_iter: 450000, File name: 63, MSE: 1.20188307762146, BPP: 1.0
11:46:51 INFO - test: Test total_iter: 450000, File name: 64, MSE: 12.568278312683105, BPP: 1.0
11:46:51 INFO - test: Test total_iter: 450000, File name: 65, MSE: 2.5740318298339844, BPP: 1.0
11:46:52 INFO - test: Test total_iter: 450000, File name: 66, MSE: 4.0584564208984375, BPP: 1.0
11:46:52 INFO - test: Test total_iter: 450000, File name: 67, MSE: 4.095183372497559, BPP: 1.0
11:46:53 INFO - test: Test total_iter: 450000, File name: 68, MSE: 4.55307674407959, BPP: 1.0
11:46:53 INFO - test: Test total_iter: 450000, File name: 69, MSE: 0.09998035430908203, BPP: 1.0
11:46:54 INFO - test: Test total_iter: 450000, File name: 70, MSE: 2.255439281463623, BPP: 1.0
11:46:55 INFO - test: Test total_iter: 450000, File name: 71, MSE: 4.868778228759766, BPP: 1.0
11:46:55 INFO - test: Test total_iter: 450000, File name: 72, MSE: 2.6303513050079346, BPP: 1.0
11:46:56 INFO - test: Test total_iter: 450000, File name: 73, MSE: 0.06064538657665253, BPP: 1.0
11:46:56 INFO - test: Test total_iter: 450000, File name: 74, MSE: 6.840437412261963, BPP: 1.0
11:46:56 INFO - test: Test total_iter: 450000, File name: 75, MSE: 1.0757423639297485, BPP: 1.0
11:46:56 INFO - test: Test total_iter: 450000, File name: 76, MSE: 7.0845465660095215, BPP: 1.0
11:46:56 INFO - test: Test total_iter: 450000, File name: 77, MSE: 2.448883295059204, BPP: 1.0
11:46:56 INFO - test: Test total_iter: 450000, File name: 78, MSE: 10.59760856628418, BPP: 1.0
11:46:57 INFO - test: Test total_iter: 450000, File name: 79, MSE: 4.375317096710205, BPP: 1.0
11:46:57 INFO - test: Test total_iter: 450000, File name: 80, MSE: 7.844599723815918, BPP: 1.0
11:46:57 INFO - test: Test total_iter: 450000, File name: 81, MSE: 4.303670406341553, BPP: 1.0
11:46:58 INFO - test: Test total_iter: 450000, File name: 82, MSE: 3.0336785316467285, BPP: 1.0
11:46:58 INFO - test: Test total_iter: 450000, File name: 83, MSE: 4.479796409606934, BPP: 1.0
11:46:59 INFO - test: Test total_iter: 450000, File name: 84, MSE: 5.426703453063965, BPP: 1.0
11:46:59 INFO - test: Test total_iter: 450000, File name: 85, MSE: 0.058545660227537155, BPP: 1.0
