target_key,target_rate,decoder_type,ecft_epochs,ecft_lmbda,bpp,mse_normed,proxy_err,result_pt
10_k,3,identity,0,0.01,3.0320816040039062,0.020047027617692947,0.002477784873917699,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_k/rt3_identity_ep0_lmbda0p01/10_k.pt
10_k,3,rht,0,0,3.0624847412109375,0.022811878472566605,0.002814254956319928,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_k/rt3_rht_ep0_lmbda0/10_k.pt
10_k,2,rht,1000,0.1,2.1072006225585938,0.0746624618768692,0.01220229733735323,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_k/rt2_rht_ep1000_lmbda0p1/10_k.pt
10_o,4,rht,500,0.1,3.832448959350586,0.008593998849391937,0.013057168573141098,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_o/rt4_rht_ep500_lmbda0p1/10_o.pt
10_k,3,identity,1000,0.01,3.1392135620117188,0.016627153381705284,0.0022220697719603777,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_k/rt3_identity_ep1000_lmbda0p01/10_k.pt
10_o,5,rht,1000,0,5.040994644165039,0.0013518454506993294,0.002052777446806431,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_o/rt5_rht_ep1000_lmbda0/10_o.pt
10_o,5,rht,500,0.1,4.780422210693359,0.0026156282983720303,0.003962667193263769,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_o/rt5_rht_ep500_lmbda0p1/10_o.pt
10_k,2,rht,1000,0.01,2.2713546752929688,0.05992381274700165,0.009330489672720432,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_k/rt2_rht_ep1000_lmbda0p01/10_k.pt
10_k,3,rht,1000,0.01,3.1598968505859375,0.018302571028470993,0.0024700837675482035,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_k/rt3_rht_ep1000_lmbda0p01/10_k.pt
10_k,2,identity,500,0.1,2.068359375,0.07358331233263016,0.01194852776825428,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_k/rt2_identity_ep500_lmbda0p1/10_k.pt
10_k,2,identity,500,0.01,2.161712646484375,0.06387213617563248,0.010026880539953709,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_k/rt2_identity_ep500_lmbda0p01/10_k.pt
10_k,3,identity,1000,0,3.2048187255859375,0.015306409448385239,0.002034795470535755,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_k/rt3_identity_ep1000_lmbda0/10_k.pt
10_k,3,rht,1000,0.1,2.774993896484375,0.03199465945363045,0.004548132885247469,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_k/rt3_rht_ep1000_lmbda0p1/10_k.pt
10_k,4,identity,1000,0,4.1205291748046875,0.00433668028563261,0.0005463134148158133,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_k/rt4_identity_ep1000_lmbda0/10_k.pt
10_o,5,rht,1000,0.1,4.541597366333008,0.0035870226565748453,0.005446405149996281,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_o/rt5_rht_ep1000_lmbda0p1/10_o.pt
10_k,4,identity,1000,0.01,3.9973373413085938,0.005151419900357723,0.0006515835411846638,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_k/rt4_identity_ep1000_lmbda0p01/10_k.pt
10_k,3,rht,1000,0,3.215179443359375,0.017142005264759064,0.002309248549863696,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_k/rt3_rht_ep1000_lmbda0/10_k.pt
10_k,2,identity,1000,0.01,2.2684326171875,0.054301559925079346,0.008241191506385803,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_k/rt2_identity_ep1000_lmbda0p01/10_k.pt
10_k,2,rht,500,0.01,2.1720199584960938,0.07089519500732422,0.011251245625317097,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_k/rt2_rht_ep500_lmbda0p01/10_k.pt
10_k,2,rht,500,0,2.181640625,0.070032998919487,0.011059853248298168,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_k/rt2_rht_ep500_lmbda0/10_k.pt
10_k,3,rht,500,0.1,2.893280029296875,0.027585407719016075,0.0038283478934317827,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_k/rt3_rht_ep500_lmbda0p1/10_k.pt
10_o,5,rht,1000,0.01,4.961725234985352,0.0015154393622651696,0.0023052755277603865,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_o/rt5_rht_ep1000_lmbda0p01/10_o.pt
10_k,4,identity,500,0.1,3.681549072265625,0.009952239692211151,0.0013227404560893774,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_k/rt4_identity_ep500_lmbda0p1/10_k.pt
10_k,3,identity,500,0,3.1219635009765625,0.01713530719280243,0.002304589608684182,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_k/rt3_identity_ep500_lmbda0/10_k.pt
10_k,4,rht,500,0.1,3.74853515625,0.009741446003317833,0.0012640823842957616,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_k/rt4_rht_ep500_lmbda0p1/10_k.pt
10_k,3,identity,0,0.1,3.0320816040039062,0.020047027617692947,0.002477784873917699,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_k/rt3_identity_ep0_lmbda0p1/10_k.pt
10_k,4,identity,500,0.01,4.0116424560546875,0.005055208690464497,0.0006395176169462502,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_k/rt4_identity_ep500_lmbda0p01/10_k.pt
10_k,2,identity,1000,0,2.2899246215820312,0.05284786969423294,0.007968802936375141,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_k/rt2_identity_ep1000_lmbda0/10_k.pt
10_k,3,rht,0,0.1,3.0624847412109375,0.022811878472566605,0.002814254956319928,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_k/rt3_rht_ep0_lmbda0p1/10_k.pt
10_k,5,identity,500,0.01,4.941062927246094,0.001395308063365519,0.00017283052147831768,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_k/rt5_identity_ep500_lmbda0p01/10_k.pt
10_k,3,rht,0,0.01,3.0624847412109375,0.022811878472566605,0.002814254956319928,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_k/rt3_rht_ep0_lmbda0p01/10_k.pt
10_k,4,rht,1000,0,4.1330108642578125,0.004882649052888155,0.0006183297373354435,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_k/rt4_rht_ep1000_lmbda0/10_k.pt
10_k,4,identity,0,0.01,4.032012939453125,0.004932795651257038,0.0006120548932813108,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_k/rt4_identity_ep0_lmbda0p01/10_k.pt
10_k,4,rht,500,0.01,4.043861389160156,0.00558896828442812,0.0007054618326947093,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_k/rt4_rht_ep500_lmbda0p01/10_k.pt
10_k,2,rht,1000,0,2.2904129028320312,0.05856229364871979,0.009093482047319412,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_k/rt2_rht_ep1000_lmbda0/10_k.pt
10_k,4,identity,0,0,4.032012939453125,0.004932795651257038,0.0006120548932813108,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_k/rt4_identity_ep0_lmbda0/10_k.pt
10_k,5,identity,500,0.1,4.6333770751953125,0.004039204679429531,0.0005804174579679966,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_k/rt5_identity_ep500_lmbda0p1/10_k.pt
10_k,4,rht,0,0,4.057716369628906,0.005609048996120691,0.000689938897266984,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_k/rt4_rht_ep0_lmbda0/10_k.pt
10_k,4,rht,500,0,4.096031188964844,0.005209546536207199,0.000657757103908807,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_k/rt4_rht_ep500_lmbda0/10_k.pt
10_k,2,rht,500,0.1,2.0881271362304688,0.07965870201587677,0.013157238252460957,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_k/rt2_rht_ep500_lmbda0p1/10_k.pt
10_k,5,identity,500,0,5.0373077392578125,0.001199251739308238,0.0001491368020651862,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_k/rt5_identity_ep500_lmbda0/10_k.pt
10_k,3,identity,500,0.1,2.8377914428710938,0.02667478658258915,0.0036863440182060003,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_k/rt3_identity_ep500_lmbda0p1/10_k.pt
10_k,5,rht,500,0,5.034858703613281,0.0013629444874823093,0.00016949785640463233,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_k/rt5_rht_ep500_lmbda0/10_k.pt
10_k,4,identity,1000,0.1,3.4421310424804688,0.014529192820191383,0.001905047451145947,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_k/rt4_identity_ep1000_lmbda0p1/10_k.pt
10_k,5,identity,0,0.1,5.019157409667969,0.0012246058322489262,0.00015115296992007643,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_k/rt5_identity_ep0_lmbda0p1/10_k.pt
10_k,3,identity,500,0.01,3.0875015258789062,0.017914507538080215,0.002416682429611683,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_k/rt3_identity_ep500_lmbda0p01/10_k.pt
10_k,5,rht,0,0.1,5.0179290771484375,0.001397128333337605,0.00017145005404017866,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_k/rt5_rht_ep0_lmbda0p1/10_k.pt
10_k,5,rht,500,0.01,4.954559326171875,0.001530243782326579,0.00019078570767305791,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_k/rt5_rht_ep500_lmbda0p01/10_k.pt
10_k,5,rht,0,0.01,5.0179290771484375,0.001397128333337605,0.00017145005404017866,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_k/rt5_rht_ep0_lmbda0p01/10_k.pt
10_k,3,rht,500,0.01,3.1128616333007812,0.019958198070526123,0.002687738975510001,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_k/rt3_rht_ep500_lmbda0p01/10_k.pt
10_k,4,rht,1000,0.1,3.5156631469726562,0.013436450622975826,0.0017769383266568184,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_k/rt4_rht_ep1000_lmbda0p1/10_k.pt
10_k,4,identity,500,0,4.078224182128906,0.004606648348271847,0.0005833945469930768,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_k/rt4_identity_ep500_lmbda0/10_k.pt
10_k,3,rht,500,0,3.14154052734375,0.019277123734354973,0.002610728144645691,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_k/rt3_rht_ep500_lmbda0/10_k.pt
10_down,2,identity,0,0.1,2.070556640625,0.0961126908659935,0.09071924537420273,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_down/rt2_identity_ep0_lmbda0p1/10_down.pt
10_k,5,identity,1000,0.01,4.872840881347656,0.0015563140623271465,0.00019155279733240604,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_k/rt5_identity_ep1000_lmbda0p01/10_k.pt
10_down,2,identity,500,0.01,2.1254615783691406,0.07887434214353561,0.07502489537000656,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_down/rt2_identity_ep500_lmbda0p01/10_down.pt
10_k,4,rht,0,0.1,4.057716369628906,0.005609048996120691,0.000689938897266984,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_k/rt4_rht_ep0_lmbda0p1/10_k.pt
10_k,4,rht,1000,0.01,4.033447265625,0.005581917241215706,0.0007057651528157294,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_k/rt4_rht_ep1000_lmbda0p01/10_k.pt
10_k,4,identity,0,0.1,4.032012939453125,0.004932795651257038,0.0006120548932813108,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_k/rt4_identity_ep0_lmbda0p1/10_k.pt
10_down,2,identity,500,0.1,2.078033992222377,0.08451487869024277,0.08040875941514969,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_down/rt2_identity_ep500_lmbda0p1/10_down.pt
10_down,2,identity,500,0,2.1306664603097096,0.07830071449279785,0.07448160648345947,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_down/rt2_identity_ep500_lmbda0/10_down.pt
10_k,5,identity,0,0.01,5.019157409667969,0.0012246058322489262,0.00015115296992007643,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_k/rt5_identity_ep0_lmbda0p01/10_k.pt
10_k,5,identity,1000,0,5.0552978515625,0.0011666198261082172,0.00014479256060440093,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_k/rt5_identity_ep1000_lmbda0/10_k.pt
10_k,4,rht,0,0.01,4.057716369628906,0.005609048996120691,0.000689938897266984,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_k/rt4_rht_ep0_lmbda0p01/10_k.pt
10_k,5,rht,0,0,5.0179290771484375,0.001397128333337605,0.00017145005404017866,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_k/rt5_rht_ep0_lmbda0/10_k.pt
10_k,5,identity,0,0,5.019157409667969,0.0012246058322489262,0.00015115296992007643,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_k/rt5_identity_ep0_lmbda0/10_k.pt
10_k,5,identity,1000,0.1,4.29437255859375,0.006067205220460892,0.0008405360276810825,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_k/rt5_identity_ep1000_lmbda0p1/10_k.pt
10_k,5,rht,1000,0,5.049797058105469,0.0013222916750237346,0.0001649449550313875,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_k/rt5_rht_ep1000_lmbda0/10_k.pt
10_k,5,rht,500,0.1,4.68109130859375,0.003369617275893688,0.00043738368549384177,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_k/rt5_rht_ep500_lmbda0p1/10_k.pt
10_down,2,rht,500,0,2.1342947823660716,0.07950697839260101,0.07559660077095032,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_down/rt2_rht_ep500_lmbda0/10_down.pt
10_k,5,rht,1000,0.1,4.36834716796875,0.004960865713655949,0.0006344905123114586,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_k/rt5_rht_ep1000_lmbda0p1/10_k.pt
10_down,2,rht,500,0.1,2.081958770751953,0.0857108011841774,0.08152073621749878,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_down/rt2_rht_ep500_lmbda0p1/10_down.pt
10_k,5,rht,1000,0.01,4.8982086181640625,0.0016550625441595912,0.00020776130259037018,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_k/rt5_rht_ep1000_lmbda0p01/10_k.pt
10_down,2,rht,500,0.01,2.1291138785226003,0.08007960766553879,0.07612761110067368,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_down/rt2_rht_ep500_lmbda0p01/10_down.pt
10_down,2,rht,0,0.01,2.0742999485560825,0.09791097044944763,0.09243734180927277,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_down/rt2_rht_ep0_lmbda0p01/10_down.pt
10_down,2,identity,1000,0.1,2.0926497323172435,0.08192066103219986,0.07807304710149765,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_down/rt2_identity_ep1000_lmbda0p1/10_down.pt
10_down,2,identity,1000,0,2.1942285810198103,0.07098385691642761,0.06773614138364792,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_down/rt2_identity_ep1000_lmbda0/10_down.pt
10_down,2,rht,0,0,2.0742999485560825,0.09791097044944763,0.09243734180927277,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_down/rt2_rht_ep0_lmbda0/10_down.pt
10_down,3,identity,500,0.1,2.972320556640625,0.024647647514939308,0.02331693470478058,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_down/rt3_identity_ep500_lmbda0p1/10_down.pt
10_down,3,identity,0,0.1,3.054243360246931,0.02241494506597519,0.021170809864997864,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_down/rt3_identity_ep0_lmbda0p1/10_down.pt
10_down,3,identity,500,0,3.0865478515625,0.020905589684844017,0.019815130159258842,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_down/rt3_identity_ep500_lmbda0/10_down.pt
10_down,2,rht,1000,0,2.197680337088449,0.07197947800159454,0.06848151981830597,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_down/rt2_rht_ep1000_lmbda0/10_down.pt
10_down,3,identity,1000,0.1,2.9064358302525113,0.027295177802443504,0.025813253596425056,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_down/rt3_identity_ep1000_lmbda0p1/10_down.pt
10_down,3,identity,1000,0,3.1182953970772878,0.020004650577902794,0.019000377506017685,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_down/rt3_identity_ep1000_lmbda0/10_down.pt
10_down,3,rht,0,0,3.0665375845772878,0.02272566221654415,0.02145693451166153,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_down/rt3_rht_ep0_lmbda0/10_down.pt
10_down,3,rht,500,0.1,2.9860322134835378,0.024821337312459946,0.02350270189344883,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_down/rt3_rht_ep500_lmbda0p1/10_down.pt
10_down,3,rht,500,0,3.0986693246023997,0.021165631711483,0.020038504153490067,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_down/rt3_rht_ep500_lmbda0/10_down.pt
10_down,3,rht,500,0.01,3.0866710117885043,0.02148299664258957,0.020342940464615822,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_down/rt3_rht_ep500_lmbda0p01/10_down.pt
10_down,2,rht,1000,0.1,2.0965123857770647,0.082913339138031,0.0790775865316391,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_down/rt2_rht_ep1000_lmbda0p1/10_down.pt
10_down,2,rht,1000,0.01,2.1876182556152344,0.07294732332229614,0.06942350417375565,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_down/rt2_rht_ep1000_lmbda0p01/10_down.pt
10_down,3,rht,0,0.1,3.0665375845772878,0.02272566221654415,0.02145693451166153,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_down/rt3_rht_ep0_lmbda0p1/10_down.pt
10_down,4,identity,1000,0.1,3.8090836661202565,0.008635550737380981,0.008155347779393196,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_down/rt4_identity_ep1000_lmbda0p1/10_down.pt
10_down,3,rht,0,0.01,3.0665375845772878,0.02272566221654415,0.02145693451166153,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_down/rt3_rht_ep0_lmbda0p01/10_down.pt
10_down,4,identity,1000,0.01,4.0408766610281805,0.0055458517745137215,0.005236814264208078,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_down/rt4_identity_ep1000_lmbda0p01/10_down.pt
10_down,4,identity,1000,0,4.0702650887625555,0.005326947662979364,0.005035682115703821,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_down/rt4_identity_ep1000_lmbda0/10_down.pt
10_down,3,rht,1000,0.01,3.10729490007673,0.020817197859287262,0.019733404740691185,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_down/rt3_rht_ep1000_lmbda0p01/10_down.pt
10_down,3,rht,1000,0,3.1296604701450894,0.020241551101207733,0.019195647910237312,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_down/rt3_rht_ep1000_lmbda0/10_down.pt
10_down,4,identity,0,0.1,4.049498966761997,0.005516159813851118,0.005208441521972418,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_down/rt4_identity_ep0_lmbda0p1/10_down.pt
10_down,4,identity,500,0.1,3.9205480303083147,0.007132733706384897,0.006745725404471159,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_down/rt4_identity_ep500_lmbda0p1/10_down.pt
10_down,3,rht,1000,0.1,2.9200951712472096,0.027360910549759865,0.02593221329152584,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_down/rt3_rht_ep1000_lmbda0p1/10_down.pt
10_down,4,rht,0,0.01,4.061654772077288,0.005582830868661404,0.005266607739031315,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_down/rt4_rht_ep0_lmbda0p01/10_down.pt
10_down,4,rht,0,0,4.061654772077288,0.005582830868661404,0.005266607739031315,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_down/rt4_rht_ep0_lmbda0/10_down.pt
10_down,4,rht,0,0.1,4.061654772077288,0.005582830868661404,0.005266607739031315,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_down/rt4_rht_ep0_lmbda0p1/10_down.pt
10_down,5,identity,0,0.1,5.019721439906529,0.0013707432663068175,0.001294433604925871,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_down/rt5_identity_ep0_lmbda0p1/10_down.pt
10_down,5,identity,500,0,5.022273472377232,0.0013649658067151904,0.0012891804799437523,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_down/rt5_identity_ep500_lmbda0/10_down.pt
10_down,4,rht,500,0.1,3.9364662170410156,0.00711081363260746,0.006716969422996044,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_down/rt4_rht_ep500_lmbda0p1/10_down.pt
10_down,4,rht,500,0,4.071593148367746,0.0054712011478841305,0.005165996961295605,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_down/rt4_rht_ep500_lmbda0/10_down.pt
10_down,4,rht,500,0.01,4.056585584368024,0.005580276716500521,0.005268513690680265,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_down/rt4_rht_ep500_lmbda0p01/10_down.pt
10_down,5,rht,0,0,5.021454402378628,0.0013902714708819985,0.0013128048740327358,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_down/rt5_rht_ep0_lmbda0/10_down.pt
10_down,5,identity,1000,0,5.025212969098773,0.0013591389870271087,0.0012840044219046831,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_down/rt5_identity_ep1000_lmbda0/10_down.pt
10_down,4,rht,1000,0.01,4.053258078438895,0.005600414238870144,0.0052888658829033375,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_down/rt4_rht_ep1000_lmbda0p01/10_down.pt
10_down,4,rht,1000,0,4.081734793526786,0.005389621946960688,0.005091434810310602,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_down/rt4_rht_ep1000_lmbda0/10_down.pt
10_down,5,rht,500,0,5.024938310895648,0.0013843070482835174,0.0013077871408313513,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_down/rt5_rht_ep500_lmbda0/10_down.pt
10_down,5,rht,0,0.1,5.021454402378628,0.0013902714708819985,0.0013128048740327358,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_down/rt5_rht_ep0_lmbda0p1/10_down.pt
